calibration_relative_error_pct,condition,mask_iou,modality,pixel_size_nm,pred_area_nm2,pred_circularity,pred_ecd_nm,pred_feret_nm,pred_id,stem,truth_area_nm2,truth_circularity,truth_ecd_nm,truth_feret_nm,truth_id
0.0,dose=40 e-/A2,0.7171052631578947,TEM,2.2,486.42,0.7798,24.8863,32.7054,36,nano_test_00052,584.1853,0.9918,27.2728,27.5039,21
0.0,dose=40 e-/A2,0.7142857142857143,TEM,2.2,1386.66,0.7369,42.0185,51.9219,16,nano_test_00052,1056.832,0.9918,36.6824,36.9968,24
0.0,dose=40 e-/A2,0.7087912087912088,TEM,2.2,1531.86,0.7216,44.1636,59.1141,53,nano_test_00052,1212.9906,0.9918,39.2992,39.6352,7
0.0,dose=40 e-/A2,0.7085427135678392,TEM,2.2,1684.32,0.6751,46.3092,56.0892,6,nano_test_00052,1270.7929,0.9918,40.2247,40.5634,4
0.0,dose=40 e-/A2,0.7071428571428572,TEM,2.2,1195.48,0.7578,39.0145,50.6478,48,nano_test_00052,922.9439,0.9497,34.2802,36.7162,5
0.0,dose=40 e-/A2,0.7045454545454546,TEM,2.2,895.4,0.7733,33.7648,43.6688,11,nano_test_00052,651.5897,0.9918,28.8033,29.0503,19
0.0,dose=40 e-/A2,0.696078431372549,TEM,2.2,1735.14,0.6155,47.0026,57.0729,8,nano_test_00052,1292.8965,0.9918,40.573,40.9156,32
0.0,dose=40 e-/A2,0.6936936936936937,TEM,2.2,880.88,0.7944,33.4899,42.0309,27,nano_test_00052,705.8901,0.9918,29.9794,30.2304,2
0.0,dose=40 e-/A2,0.6837606837606838,TEM,2.2,406.56,0.7783,22.7519,29.598,38,nano_test_00052,370.1633,0.9918,21.7096,21.8979,23
0.0,dose=40 e-/A2,0.6796536796536796,TEM,2.2,2011.02,0.6942,50.6015,61.6393,13,nano_test_00052,1409.8132,0.9918,42.3678,42.7292,34
0.0,dose=40 e-/A2,0.672514619883041,TEM,2.2,667.92,0.7274,29.162,39.6611,40,nano_test_00052,506.404,0.9918,25.3924,25.6115,26
0.0,dose=40 e-/A2,0.6441947565543071,TEM,2.2,1101.1,0.7379,37.4428,50.6478,29,nano_test_00052,760.8833,0.9918,31.1253,31.3865,0
0.0,dose=40 e-/A2,0.6357142857142857,TEM,2.2,457.38,0.7644,24.132,31.2679,37,nano_test_00052,465.3331,0.9918,24.3409,24.5555,14
0.0,dose=40 e-/A2,0.629080118694362,TEM,2.2,1437.48,0.6879,42.7815,53.2564,32,nano_test_00052,919.2828,0.9918,34.2121,34.4988,1
0.0,dose=40 e-/A2,0.6176470588235294,TEM,2.2,873.62,0.6687,33.3516,46.669,35,nano_test_00052,722.8493,0.9918,30.3374,30.5984,27
0.0,dose=40 e-/A2,0.6,TEM,2.2,510.62,0.7034,25.4979,34.224,47,nano_test_00052,371.7915,0.9918,21.7573,21.9507,25
0.0,dose=40 e-/A2,0.5615384615384615,TEM,2.2,474.32,0.6714,24.5748,34.224,39,nano_test_00052,346.208,0.9918,20.9954,21.1763,6
0.0,dose=40 e-/A2,0.5354330708661418,TEM,2.2,467.06,0.6434,24.386,34.224,43,nano_test_00052,315.9084,0.9918,20.0556,20.2238,12
0.0,dose=40 e-/A2,0.5238095238095238,TEM,2.2,462.22,0.741,24.2594,32.7054,50,nano_test_00052,329.0398,0.9918,20.4682,20.6436,13
0.0,dose=20 e-/A2,0.6458333333333334,TEM,1.8,392.04,0.7854,22.3419,28.0014,0,nano_test_00053,240.3118,0.9918,17.4921,17.6415,15
0.0,dose=20 e-/A2,0.5748031496062992,TEM,1.8,320.76,0.7463,20.209,26.7589,5,nano_test_00053,214.4828,0.9918,16.5254,16.667,14
0.0,dose=20 e-/A2,0.562962962962963,TEM,1.8,285.12,0.6029,19.0532,28.0014,2,nano_test_00053,266.5741,0.9918,18.4232,18.5818,8
0.0,dose=20 e-/A2,0.5357142857142857,TEM,1.8,160.38,0.6303,14.2899,21.7495,9,nano_test_00053,177.1681,0.9918,15.0192,15.1506,4
0.0,dose=20 e-/A2,0.527027027027027,TEM,1.8,113.4,0.7636,12.016,15.4842,3,nano_test_00053,159.8077,0.9918,14.2644,14.3885,5
0.0,dose=20 e-/A2,0.5234899328859061,TEM,1.8,392.04,0.7854,22.3419,28.0014,4,nano_test_00053,223.4799,0.9918,16.8684,17.015,11
0.0,dose=40 e-/A2,0.815359477124183,TEM,1.5,1249.875,0.6768,39.8922,47.0771,4,nano_test_00054,1050.5406,0.9918,36.5731,36.8798,2
0.0,dose=40 e-/A2,0.8141891891891891,TEM,1.5,1170.0,0.6561,38.5965,46.3303,7,nano_test_00054,1050.7331,0.9918,36.5764,36.8832,1
0.0,dose=40 e-/A2,0.8138297872340425,TEM,1.5,1068.75,0.7541,36.8887,45.6207,5,nano_test_00054,1050.8581,0.9918,36.5786,36.8832,3
0.0,dose=40 e-/A2,0.8016260162601626,TEM,1.5,1251.0,0.743,39.9102,46.3303,1,nano_test_00054,1050.8919,0.9918,36.5792,36.8858,9
0.0,dose=40 e-/A2,0.7944983818770227,TEM,1.5,1247.625,0.6915,39.8563,47.8592,3,nano_test_00054,1050.8581,0.9918,36.5786,36.8832,13
0.0,dose=40 e-/A2,0.7916666666666666,TEM,1.5,1189.125,0.7149,38.9107,47.0771,2,nano_test_00054,1050.8581,0.9918,36.5786,36.8832,11
0.0,dose=40 e-/A2,0.7896613190730838,TEM,1.5,1136.25,0.7531,38.0358,46.3303,13,nano_test_00054,943.4666,0.9918,34.6592,34.948,0
0.0,dose=40 e-/A2,0.7716701902748414,TEM,1.5,921.375,0.7371,34.251,41.1886,11,nano_test_00054,800.3981,0.9918,31.9233,32.1894,14
0.0,dose=40 e-/A2,0.7598784194528876,TEM,1.5,1356.75,0.7099,41.5628,47.0771,6,nano_test_00054,1050.6993,0.9918,36.5758,36.8832,6
0.0,dose=40 e-/A2,0.7578947368421053,TEM,1.5,1374.75,0.7193,41.8376,49.5227,0,nano_test_00054,1050.5406,0.9918,36.5731,36.8798,5
0.0,dose=40 e-/A2,0.7406716417910447,TEM,1.5,1042.875,0.6654,36.4394,44.3199,10,nano_test_00054,857.3118,0.9918,33.0388,33.3197,4
0.0,dose=40 e-/A2,0.7355516637478109,TEM,1.5,1171.125,0.7607,38.6151,47.8592,21,nano_test_00054,889.1288,0.9918,33.6463,33.9289,8
0.0,dose=40 e-/A2,0.7074829931972789,TEM,1.5,892.125,0.6624,33.7029,42.0268,9,nano_test_00054,659.0629,0.9918,28.968,29.2161,12
0.0,dose=40 e-/A2,0.6927536231884058,TEM,1.5,662.625,0.6045,29.0462,44.95,24,nano_test_00054,545.7406,0.7616,26.3602,36.8736,10
0.0,dose=40 e-/A2,0.5877659574468085,TEM,1.5,760.5,0.7586,31.1175,40.3051,23,nano_test_00054,472.0709,0.9918,24.5165,24.7211,7
0.0,dose=40 e-/A2,0.8333333333333334,TEM,2.2,905.08,0.7916,33.9468,43.5578,14,nano_test_00055,925.6211,0.9918,34.3298,34.6227,29
0.0,dose=40 e-/A2,0.7654320987654321,TEM,2.2,1401.18,0.7446,42.2379,51.9219,7,nano_test_00055,1076.2723,0.9918,37.0183,37.3276,6
0.0,dose=40 e-/A2,0.7652439024390244,TEM,2.2,1360.04,0.7108,41.6132,50.6478,0,nano_test_00055,1151.4504,0.9918,38.2893,38.613,10
0.0,dose=40 e-/A2,0.7651821862348178,TEM,2.2,909.92,0.7958,34.0374,42.0309,3,nano_test_00055,953.6292,0.9918,34.8454,35.1393,31
0.0,dose=40 e-/A2,0.7580645161290323,TEM,2.2,404.14,0.7988,22.6841,29.598,26,nano_test_00055,458.2476,0.9918,24.1549,24.3641,20
0.0,dose=40 e-/A2,0.7410071942446043,TEM,2.2,464.64,0.7671,24.3228,32.7054,20,nano_test_00055,548.2269,0.9918,26.4201,26.6425,8
0.0,dose=40 e-/A2,0.7263513513513513,TEM,2.2,1178.54,0.7227,38.7371,51.9219,5,nano_test_00055,1007.3754,0.9918,35.8138,36.1152,4
0.0,dose=40 e-/A2,0.7178217821782178,TEM,2.2,817.96,0.7959,32.2716,40.4465,22,nano_test_00055,650.6878,0.9918,28.7834,29.0311,27
0.0,dose=40 e-/A2,0.7167832167832168,TEM,2.2,1171.28,0.7505,38.6176,50.6478,2,nano_test_00055,925.6211,0.9918,34.3298,34.6227,14
0.0,dose=40 e-/A2,0.7086614173228346,TEM,2.2,1035.76,0.7074,36.3149,50.6478,16,nano_test_00055,791.4907,0.9918,31.7452,32.013,12
0.0,dose=40 e-/A2,0.6900584795321637,TEM,2.2,667.92,0.7033,29.162,40.9224,18,nano_test_00055,515.96,0.9918,25.6309,25.8509,38
0.0,dose=40 e-/A2,0.6875,TEM,2.2,159.72,0.7957,14.2605,18.6676,40,nano_test_00055,239.76,0.9918,17.472,17.6282,23
0.0,dose=40 e-/A2,0.6862745098039216,TEM,2.2,590.48,0.675,27.4194,39.6611,15,nano_test_00055,438.3897,0.9918,23.6257,23.8234,42
0.0,dose=40 e-/A2,0.6846846846846847,TEM,2.2,1391.5,0.6766,42.0917,51.9219,1,nano_test_00055,1013.2974,0.9918,35.9189,36.2293,19
0.0,dose=40 e-/A2,0.6777777777777778,TEM,2.2,1108.36,0.737,37.566,49.4389,11,nano_test_00055,792.4543,0.9918,31.7645,32.0358,9
0.0,dose=40 e-/A2,0.6612244897959184,TEM,2.2,1013.98,0.7458,35.931,46.669,17,nano_test_00055,715.836,0.9918,30.1899,30.4416,41
0.0,dose=40 e-/A2,0.6595744680851063,TEM,2.2,1635.92,0.7586,45.639,59.1141,9,nano_test_00055,1072.1825,0.9918,36.9479,37.2655,24
0.0,dose=40 e-/A2,0.6506849315068494,TEM,2.2,556.6,0.6933,26.6211,38.4843,32,nano_test_00055,427.7052,0.9918,23.336,23.5409,1
0.0,dose=40 e-/A2,0.6335877862595419,TEM,2.2,469.48,0.8085,24.4491,31.2679,38,nano_test_00055,373.4885,0.9918,21.8069,21.9956,25
0.0,dose=40 e-/A2,0.6308411214953271,TEM,2.2,757.46,0.6485,31.0552,46.2524,33,nano_test_00055,701.4836,0.9042,29.8857,34.1871,39
0.0,dose=40 e-/A2,0.6294117647058823,TEM,2.2,634.04,0.6676,28.4128,40.9224,19,nano_test_00055,495.9554,0.9918,25.1291,25.3443,30
0.0,dose=40 e-/A2,0.6227272727272727,TEM,2.2,873.62,0.7709,33.3516,43.6688,12,nano_test_00055,667.1631,0.9918,29.1455,29.399,5
0.0,dose=40 e-/A2,0.610738255033557,TEM,2.2,585.64,0.7854,27.3068,34.224,28,nano_test_00055,358.8191,0.9918,21.3743,21.5618,40
0.0,dose=40 e-/A2,0.6100917431192661,TEM,2.2,873.62,0.6687,33.3516,46.669,25,nano_test_00055,573.0344,0.9918,27.0113,27.2448,15
0.0,dose=40 e-/A2,0.5932835820895522,TEM,2.2,1096.26,0.6722,37.3604,53.2564,10,nano_test_00055,748.0819,0.9918,30.8624,31.1193,18
0.0,dose=40 e-/A2,0.5888888888888889,TEM,2.2,319.44,0.6837,20.1674,28.6845,41,nano_test_00055,232.0353,0.9918,17.1883,17.3372,17
0.0,dose=40 e-/A2,0.5807291666666666,TEM,2.2,1672.22,0.7634,46.1426,59.1141,8,nano_test_00055,1023.9463,0.9918,36.1072,36.4109,2
0.0,dose=40 e-/A2,0.556923076923077,TEM,2.2,1396.34,0.679,42.1649,50.6478,13,nano_test_00055,808.0862,0.9918,32.0763,32.3484,3
0.0,dose=40 e-/A2,0.5327102803738317,TEM,2.2,404.14,0.588,22.6841,34.224,27,nano_test_00055,219.2906,0.9918,16.7096,16.8538,28
0.0,dose=40 e-/A2,0.5301204819277109,TEM,2.2,266.2,0.675,18.4102,26.5827,39,nano_test_00055,221.0523,0.9918,16.7765,16.9243,16
0.0,dose=40 e-/A2,0.5203252032520326,TEM,2.2,442.86,0.7862,23.7459,31.2679,24,nano_test_00055,304.9361,0.9918,19.7042,19.8693,34
0.0,dose=40 e-/A2,0.5198019801980198,TEM,2.2,832.48,0.6502,32.5568,40.9224,31,nano_test_00055,422.2201,0.9918,23.1859,23.3869,21
0.0,dose=40 e-/A2,0.5166666666666667,TEM,2.2,1013.98,0.7458,35.931,46.669,21,nano_test_00055,533.4677,0.9918,26.0621,26.2793,36
0.0,dose=40 e-/A2,0.5069767441860465,TEM,2.2,878.46,0.6724,33.4438,46.669,6,nano_test_00055,461.864,0.9918,24.25,24.457,33
0.0,dose=40 e-/A2,0.5068493150684932,TEM,2.2,239.58,0.6303,17.4655,26.5827,43,nano_test_00055,155.1956,0.9917,14.0571,14.183,32
0.0,dose=40 e-/A2,0.8812877263581489,TEM,2.2,2132.02,0.7929,52.1016,63.8,34,nano_test_00056,2051.8283,0.9918,51.1123,51.5386,34
0.0,dose=40 e-/A2,0.8640483383685801,TEM,2.2,2911.26,0.7626,60.8829,73.9213,7,nano_test_00056,2713.3717,0.9918,58.7773,59.2694,54
0.0,dose=40 e-/A2,0.848314606741573,TEM,2.2,1485.88,0.7841,43.4958,52.8916,31,nano_test_00056,1433.65,0.9918,42.7245,43.0926,5
0.0,dose=40 e-/A2,0.8445378151260504,TEM,2.2,3143.58,0.7258,63.2656,76.7482,6,nano_test_00056,2836.3245,0.9918,60.0943,60.6016,22
0.0,dose=40 e-/A2,0.8419864559819413,TEM,2.2,1715.78,0.7803,46.7397,58.0817,36,nano_test_00056,1895.4461,0.9645,49.1259,51.6401,36
0.0,dose=40 e-/A2,0.832010582010582,TEM,2.2,3334.76,0.6726,65.1609,75.7644,15,nano_test_00056,2836.3245,0.9918,60.0943,60.6016,16
0.0,dose=40 e-/A2,0.8252840909090909,TEM,2.2,3010.48,0.7741,61.9117,76.6219,30,nano_test_00056,2835.8763,0.9918,60.0895,60.5956,30
0.0,dose=40 e-/A2,0.8191933240611962,TEM,2.2,3058.88,0.6834,62.4074,73.954,10,nano_test_00056,2836.4564,0.9918,60.0957,60.6016,32
0.0,dose=40 e-/A2,0.8181818181818182,TEM,2.2,880.88,0.7704,33.4899,42.0309,35,nano_test_00056,919.1614,0.9918,34.2098,34.496,50
0.0,dose=40 e-/A2,0.8132387706855791,TEM,2.2,1701.26,0.791,46.5415,58.0817,2,nano_test_00056,1667.6886,0.9918,46.08,46.4719,14
0.0,dose=40 e-/A2,0.8106312292358804,TEM,2.2,1101.1,0.7752,37.4428,48.8479,50,nano_test_00056,1268.6797,0.9524,40.1912,42.9321,27
0.0,dose=40 e-/A2,0.8103448275862069,TEM,2.2,863.94,0.7964,33.1663,42.0309,46,nano_test_00056,916.6074,0.9918,34.1623,34.4499,29
0.0,dose=40 e-/A2,0.8078740157480315,TEM,2.2,2756.38,0.6782,59.2413,70.1934,1,nano_test_00056,2362.064,0.9918,54.8404,55.2984,33
0.0,dose=40 e-/A2,0.8026315789473685,TEM,2.2,1195.48,0.7578,39.0145,50.6478,58,nano_test_00056,1207.5045,0.9383,39.2102,42.3577,35
0.0,dose=40 e-/A2,0.8,TEM,2.2,1420.54,0.8,42.5287,51.3595,25,nano_test_00056,1250.3484,0.9918,39.8998,40.2406,19
0.0,dose=40 e-/A2,0.7996870109546166,TEM,2.2,2768.48,0.689,59.3712,70.1934,8,nano_test_00056,2375.9952,0.9918,55.0019,55.462,11
0.0,dose=40 e-/A2,0.7942973523421588,TEM,2.2,2134.44,0.7468,52.1311,62.9215,4,nano_test_00056,1786.1319,0.9918,47.6883,48.0838,17
0.0,dose=40 e-/A2,0.7934640522875817,TEM,2.2,3392.84,0.6704,65.7259,74.8323,9,nano_test_00056,2836.4435,0.9918,60.0955,60.6016,8
0.0,dose=40 e-/A2,0.7845303867403315,TEM,2.2,1534.28,0.7758,44.1985,56.0892,13,nano_test_00056,1331.456,0.9918,41.1736,41.5219,24
0.0,dose=40 e-/A2,0.7807228915662651,TEM,2.2,1759.34,0.737,47.3293,59.2368,45,nano_test_00056,1474.5315,0.9918,43.3293,43.6902,28
0.0,dose=40 e-/A2,0.7804459691252144,TEM,2.2,2545.84,0.6637,56.9339,67.9512,5,nano_test_00056,2058.9145,0.9918,51.2005,51.6318,2
0.0,dose=40 e-/A2,0.7736486486486487,TEM,2.2,2410.32,0.7061,55.3978,75.7644,43,nano_test_00056,2275.4677,0.9122,53.8258,60.5956,39
0.0,dose=40 e-/A2,0.7730337078651686,TEM,2.2,1836.78,0.634,48.3597,58.1233,3,nano_test_00056,1654.9178,0.9918,45.9032,46.2938,44
0.0,dose=40 e-/A2,0.7692307692307693,TEM,2.2,844.58,0.7786,32.7926,40.4465,47,nano_test_00056,729.9119,0.9918,30.4853,30.7507,52
0.0,dose=40 e-/A2,0.7677824267782427,TEM,2.2,2093.3,0.7571,51.6263,62.9215,17,nano_test_00056,1662.1119,0.9918,46.0029,46.3876,46
0.0,dose=40 e-/A2,0.7549668874172185,TEM,2.2,1902.12,0.7115,49.2123,60.4099,11,nano_test_00056,1646.449,0.9918,45.7856,46.1683,15
0.0,dose=40 e-/A2,0.746615087040619,TEM,2.2,2153.8,0.7142,52.367,64.2536,26,nano_test_00056,1897.8761,0.9918,49.1574,49.5665,49
0.0,dose=40 e-/A2,0.7412008281573499,TEM,2.2,2003.76,0.7148,50.5101,61.6393,21,nano_test_00056,1673.7387,0.9918,46.1635,46.5511,9
0.0,dose=40 e-/A2,0.7365269461077845,TEM,2.2,605.0,0.7535,27.7545,36.6153,53,nano_test_00056,584.336,0.9918,27.2764,27.5082,0
0.0,dose=40 e-/A2,0.7364341085271318,TEM,2.2,1662.54,0.6964,46.0088,58.1233,22,nano_test_00056,1268.3937,0.9918,40.1867,40.5232,18
0.0,dose=40 e-/A2,0.7291666666666666,TEM,2.2,2078.78,0.6986,51.4469,60.4099,20,nano_test_00056,1597.9649,0.9918,45.1065,45.4921,1
0.0,dose=40 e-/A2,0.7246376811594203,TEM,2.2,1113.2,0.7403,37.648,50.6478,33,nano_test_00056,915.917,0.9918,34.1494,34.4397,21
0.0,dose=40 e-/A2,0.7230046948356808,TEM,2.2,890.56,0.7692,33.6734,43.6688,54,nano_test_00056,646.8995,0.9918,28.6994,28.942,7
0.0,dose=40 e-/A2,0.7131782945736435,TEM,2.2,1565.74,0.7375,44.6493,59.1141,16,nano_test_00056,1328.3259,0.9918,41.1251,41.4704,31
0.0,dose=40 e-/A2,0.7087087087087087,TEM,2.2,1376.98,0.6696,41.8715,51.9219,19,nano_test_00056,1120.8847,0.9918,37.7777,38.1005,41
0.0,dose=40 e-/A2,0.7060998151571165,TEM,2.2,2376.44,0.7456,55.0071,65.9266,27,nano_test_00056,1752.2113,0.9918,47.2333,47.6326,6
0.0,dose=40 e-/A2,0.7,TEM,2.2,730.84,0.6591,30.5047,46.2524,60,nano_test_00056,934.0356,0.8395,34.4855,42.1414,12
0.0,dose=40 e-/A2,0.6920152091254753,TEM,2.2,994.62,0.674,35.5864,45.3008,55,nano_test_00056,881.2662,0.9613,33.4972,35.4117,23
0.0,dose=40 e-/A2,0.6909090909090909,TEM,2.2,1122.88,0.7467,37.8113,50.6478,51,nano_test_00056,864.3853,0.9918,33.1748,33.455,47
0.0,dose=40 e-/A2,0.6861167002012073,TEM,2.2,1749.66,0.5323,47.1989,62.6131,24,nano_test_00056,1922.067,0.9918,49.4697,49.8916,45
0.0,dose=40 e-/A2,0.6804123711340206,TEM,2.2,742.94,0.5922,30.7561,40.9224,40,nano_test_00056,611.4173,0.9918,27.9013,28.1352,26
0.0,dose=40 e-/A2,0.6763485477178424,TEM,2.2,1004.3,0.6805,35.7591,46.2524,52,nano_test_00056,721.832,0.9918,30.3161,30.5717,37
0.0,dose=40 e-/A2,0.6707317073170732,TEM,2.2,638.88,0.6421,28.521,40.9224,64,nano_test_00056,449.0454,0.9918,23.9111,24.1218,53
0.0,dose=40 e-/A2,0.6658653846153846,TEM,2.2,1793.22,0.7084,47.7828,59.2368,42,nano_test_00056,1245.0616,0.9918,39.8153,40.1495,20
0.0,dose=40 e-/A2,0.6649214659685864,TEM,2.2,1628.66,0.7435,45.5376,59.1141,29,nano_test_00056,1163.8836,0.9918,38.4955,38.8186,42
0.0,dose=40 e-/A2,0.6349206349206349,TEM,2.2,764.72,0.5973,31.2037,39.6611,38,nano_test_00056,548.5736,0.9918,26.4285,26.6534,38
0.0,dose=40 e-/A2,0.6317829457364341,TEM,2.2,1038.18,0.6366,36.3573,48.2999,49,nano_test_00056,743.8429,0.9918,30.7748,31.0358,13
0.0,dose=40 e-/A2,0.631578947368421,TEM,2.2,682.44,0.7186,29.4773,39.6611,44,nano_test_00056,441.0071,0.9918,23.6962,23.8993,25
0.0,dose=40 e-/A2,0.6059479553903345,TEM,2.2,1115.62,0.6601,37.6889,48.2999,48,nano_test_00056,731.2946,0.9918,30.5141,30.7739,51
0.0,dose=40 e-/A2,0.5925925925925926,TEM,2.2,619.52,0.7082,28.0855,38.4843,66,nano_test_00056,430.8006,0.9918,23.4203,23.6177,10
0.0,dose=40 e-/A2,0.5898617511520737,TEM,2.2,900.24,0.7545,33.8559,43.6688,37,nano_test_00056,563.8575,0.9918,26.7941,27.0255,43
0.0,dose=40 e-/A2,0.532608695652174,TEM,2.2,317.02,0.7918,20.0909,26.8544,63,nano_test_00056,227.9043,0.9918,17.0346,17.1776,3
0.0,dose=40 e-/A2,0.5276073619631901,TEM,2.2,663.08,0.6664,29.0561,40.9224,57,nano_test_00056,346.5893,0.9918,21.0069,21.1855,48
0.0,dose=40 e-/A2,0.5069444444444444,TEM,2.2,585.64,0.7854,27.3068,34.224,61,nano_test_00056,278.9328,0.9918,18.8454,19.0082,40
0.0,dose=40 e-/A2,0.5056179775280899,TEM,2.2,275.88,0.7537,18.742,25.0839,62,nano_test_00056,242.8754,0.9918,17.5852,17.7408,4
0.0,dose=20 e-/A2,0.7975460122699386,TEM,2.2,1352.78,0.8088,41.502,49.7803,20,nano_test_00057,1180.9681,0.9918,38.777,39.1118,41
0.0,dose=20 e-/A2,0.7964601769911505,TEM,2.2,1452.0,0.7588,42.997,51.9219,22,nano_test_00057,1181.334,0.9918,38.783,39.1102,40
0.0,dose=20 e-/A2,0.7963525835866262,TEM,2.2,1413.28,0.8098,42.4199,51.3595,11,nano_test_00057,1181.0816,0.9918,38.7789,39.1019,46
0.0,dose=20 e-/A2,0.7944785276073619,TEM,2.2,1347.94,0.8059,41.4277,49.7803,24,nano_test_00057,1181.0816,0.9918,38.7789,39.1019,29
0.0,dose=20 e-/A2,0.7897897897897898,TEM,2.2,1372.14,0.7122,41.7979,50.6478,18,nano_test_00057,1181.1057,0.9918,38.7793,39.1118,18
0.0,dose=20 e-/A2,0.7801204819277109,TEM,2.2,1333.42,0.7086,41.2039,49.4389,48,nano_test_00057,1181.0816,0.9918,38.7789,39.1019,16
0.0,dose=20 e-/A2,0.7770897832817337,TEM,2.2,1326.16,0.7871,41.0916,48.2498,33,nano_test_00057,1181.0816,0.9918,38.7789,39.1019,36
0.0,dose=20 e-/A2,0.7710843373493976,TEM,2.2,1406.02,0.7472,42.3108,50.6478,10,nano_test_00057,1181.3436,0.9918,38.7832,39.1162,6
0.0,dose=20 e-/A2,0.7666666666666667,TEM,2.2,1389.08,0.7959,42.0551,51.3595,28,nano_test_00057,1181.2815,0.9918,38.7821,39.1102,31
0.0,dose=20 e-/A2,0.7641509433962265,TEM,2.2,1236.62,0.6211,39.6801,50.6478,46,nano_test_00057,1181.0965,0.9918,38.7791,39.1028,42
0.0,dose=20 e-/A2,0.7593582887700535,TEM,2.2,687.28,0.7591,29.5816,37.8502,52,nano_test_00057,694.1629,0.9918,29.7294,29.9882,1
0.0,dose=20 e-/A2,0.7571428571428571,TEM,2.2,1464.1,0.7857,43.1758,51.3595,8,nano_test_00057,1180.9439,0.9918,38.7766,39.1019,12
0.0,dose=20 e-/A2,0.7458100558659218,TEM,2.2,1539.12,0.7783,44.2681,56.0892,40,nano_test_00057,1181.1057,0.9918,38.7793,39.1118,20
0.0,dose=20 e-/A2,0.7458100558659218,TEM,2.2,1543.96,0.7807,44.3377,56.0892,14,nano_test_00057,1181.0439,0.9918,38.7782,39.1019,51
0.0,dose=20 e-/A2,0.745398773006135,TEM,2.2,1306.8,0.6672,40.7906,50.6478,37,nano_test_00057,1181.1816,0.9918,38.7805,39.1102,34
0.0,dose=20 e-/A2,0.7451523545706371,TEM,2.2,1563.32,0.7725,44.6148,56.0892,38,nano_test_00057,1181.2058,0.9918,38.7809,39.1118,50
0.0,dose=20 e-/A2,0.7443365695792881,TEM,2.2,1260.82,0.6332,40.0665,50.6478,23,nano_test_00057,1023.8749,0.9918,36.1059,36.4109,21
0.0,dose=20 e-/A2,0.7430167597765364,TEM,2.2,1543.96,0.7807,44.3377,56.0892,42,nano_test_00057,1181.1816,0.9918,38.7805,39.1102,7
0.0,dose=20 e-/A2,0.7425149700598802,TEM,2.2,1360.04,0.7793,41.6132,51.3595,45,nano_test_00057,1181.0816,0.9918,38.7789,39.1019,27
0.0,dose=20 e-/A2,0.7417417417417418,TEM,2.2,1318.9,0.7178,40.979,49.4389,1,nano_test_00057,1181.1057,0.9918,38.7793,39.1118,15
0.0,dose=20 e-/A2,0.7366863905325444,TEM,2.2,1360.04,0.6721,41.6132,51.9219,15,nano_test_00057,1181.2341,0.9918,38.7814,39.1102,13
0.0,dose=20 e-/A2,0.7325905292479109,TEM,2.2,1507.66,0.7102,43.8134,53.2564,13,nano_test_00057,1181.0816,0.9918,38.7789,39.1019,52
0.0,dose=20 e-/A2,0.7313432835820896,TEM,2.2,1333.42,0.7086,41.2039,50.6478,39,nano_test_00057,1181.2341,0.9918,38.7814,39.1102,14
0.0,dose=20 e-/A2,0.7290322580645161,TEM,2.2,1142.24,0.7513,38.1359,50.6478,43,nano_test_00057,1181.2341,0.9918,38.7814,39.1102,9
0.0,dose=20 e-/A2,0.7216216216216216,TEM,2.2,1587.52,0.7361,44.9588,59.1141,16,nano_test_00057,1181.1816,0.9918,38.7805,39.1102,33
0.0,dose=20 e-/A2,0.717948717948718,TEM,2.2,1456.84,0.6972,43.0686,53.2564,2,nano_test_00057,1181.1907,0.9918,38.7806,39.1142,11
0.0,dose=20 e-/A2,0.7168674698795181,TEM,2.2,1350.36,0.7298,41.4648,50.6478,5,nano_test_00057,1181.1816,0.9918,38.7805,39.1102,30
0.0,dose=20 e-/A2,0.7166123778501629,TEM,2.2,1130.14,0.7658,37.9333,46.7726,31,nano_test_00057,1180.9439,0.9918,38.7766,39.1019,28
0.0,dose=20 e-/A2,0.7159420289855073,TEM,2.2,1384.24,0.5886,41.9818,53.5735,34,nano_test_00057,1161.0243,0.9918,38.4482,38.7734,22
0.0,dose=20 e-/A2,0.7155172413793104,TEM,2.2,411.4,0.7875,22.8869,29.598,53,nano_test_00057,382.0767,0.9918,22.0562,22.2464,54
0.0,dose=20 e-/A2,0.7146814404432132,TEM,2.2,1514.92,0.784,43.9187,56.0892,30,nano_test_00057,1181.2341,0.9918,38.7814,39.1102,32
0.0,dose=20 e-/A2,0.7135416666666666,TEM,2.2,1672.22,0.7634,46.1426,59.1141,35,nano_test_00057,1181.0531,0.9918,38.7784,39.1142,48
0.0,dose=20 e-/A2,0.7133333333333334,TEM,2.2,479.16,0.7911,24.6999,32.7054,36,nano_test_00057,585.3683,0.9918,27.3004,27.5296,10
0.0,dose=20 e-/A2,0.7126760563380282,TEM,2.2,1456.84,0.6972,43.0686,53.2564,25,nano_test_00057,1181.0816,0.9918,38.7789,39.1019,24
0.0,dose=20 e-/A2,0.7113095238095238,TEM,2.2,1292.28,0.6984,40.5633,51.9219,21,nano_test_00057,1181.1816,0.9918,38.7805,39.1102,0
0.0,dose=20 e-/A2,0.7107438016528925,TEM,2.2,1529.44,0.7734,44.1287,56.0892,12,nano_test_00057,1181.3866,0.9918,38.7839,39.1102,3
